Indexer Initialized. Flattened 2409 sets into vectors of size 7227
Started CFR Training (100000 games)...
..........
Training Complete.
Avg. EV (P1): -0.527485
Q:Q:crrrccrrrc           0.333          0.333          0.333          
Q:Q:crrrccrrrf           0.333          0.333          0.333          
Q:Q:crrrccrrrr           0.004          0.996          0.000          
Q:Q:crrrccrrrrc          0.333          0.333          0.333          
Q:Q:crrrccrrrrf          0.333          0.333          0.333          
Q:Q:crrrcf               0.333          0.333          0.333          
Q:Q:crrrcr               0.030          0.243          0.727          
Q:Q:crrrcrc              0.333          0.333          0.333          
Q:Q:crrrcrf              0.333          0.333          0.333          
Q:Q:crrrcrr              0.005          0.005          0.990          
Q:Q:crrrcrrc             0.333          0.333          0.333          
Q:Q:crrrcrrf             0.333          0.333          0.333          
Q:Q:crrrcrrr             0.014          0.599          0.387          
Q:Q:crrrcrrrc            0.333          0.333          0.333          
Q:Q:crrrcrrrf            0.333          0.333          0.333          
Q:Q:crrrcrrrr            0.002          0.998          0.000          
Q:Q:crrrcrrrrc           0.333          0.333          0.333          
Q:Q:crrrcrrrrf           0.333          0.333          0.333          
Q:Q:crrrrc               0.000          0.171          0.829          
Q:Q:crrrrcc              0.000          0.003          0.996          
Q:Q:crrrrccc             0.333          0.333          0.333          
Q:Q:crrrrccf             0.333          0.333          0.333          
Q:Q:crrrrccr             0.000          0.000          1.000          
Q:Q:crrrrccrc            0.333          0.333          0.333          
Q:Q:crrrrccrf            0.333          0.333          0.333          
Q:Q:crrrrccrr            0.000          0.001          0.998          
Q:Q:crrrrccrrc           0.333          0.333          0.333          
Q:Q:crrrrccrrf           0.333          0.333          0.333          
Q:Q:crrrrccrrr           0.000          0.000          1.000          
Q:Q:crrrrccrrrc          0.333          0.333          0.333          
Q:Q:crrrrccrrrf          0.333          0.333          0.333          
Q:Q:crrrrccrrrr          0.000          1.000          0.000          
Q:Q:crrrrccrrrrc         0.333          0.333          0.333          
Q:Q:crrrrccrrrrf         0.333          0.333          0.333          
Q:Q:crrrrcf              0.333          0.333          0.333          
Q:Q:crrrrcr              0.000          0.003          0.996          
Q:Q:crrrrcrc             0.333          0.333          0.333          
Q:Q:crrrrcrf             0.333          0.333          0.333          
Q:Q:crrrrcrr             0.000          0.000          1.000          
Q:Q:crrrrcrrc            0.333          0.333          0.333          
Q:Q:crrrrcrrf            0.333          0.333          0.333          
Q:Q:crrrrcrrr            0.000          0.001          0.998          
Q:Q:crrrrcrrrc           0.333          0.333          0.333          
Q:Q:crrrrcrrrf           0.333          0.333          0.333          
Q:Q:crrrrcrrrr           0.000          1.000          0.000          
Q:Q:crrrrcrrrrc          0.333          0.333          0.333          
Q:Q:crrrrcrrrrf          0.333          0.333          0.333          
Q:Q:rc                   0.000          0.386          0.614          
Q:Q:rcc                  0.000          0.000          1.000          
Q:Q:rccc                 0.333          0.333          0.333          
Q:Q:rccf                 0.333          0.333          0.333          
Q:Q:rccr                 0.000          0.000          1.000          
Q:Q:rccrc                0.333          0.333          0.333          
Q:Q:rccrf                0.333          0.333          0.333          
Q:Q:rccrr                0.000          0.426          0.574          
Q:Q:rccrrc               0.333          0.333          0.333          
Q:Q:rccrrf               0.333          0.333          0.333          
Q:Q:rccrrr               0.000          0.519          0.481          
Q:Q:rccrrrc              0.333          0.333          0.333          
Q:Q:rccrrrf              0.333          0.333          0.333          
Q:Q:rccrrrr              0.000          1.000          0.000          
Q:Q:rccrrrrc             0.333          0.333          0.333          
Q:Q:rccrrrrf             0.333          0.333          0.333          
Q:Q:rcf                  0.333          0.333          0.333          
Q:Q:rcr                  0.000          0.304          0.696          
Q:Q:rcrc                 0.333          0.333          0.333          
Q:Q:rcrf                 0.333          0.333          0.333          
Q:Q:rcrr                 0.000          0.000          1.000          
Q:Q:rcrrc                0.333          0.333          0.333          
Q:Q:rcrrf                0.333          0.333          0.333          
Q:Q:rcrrr                0.000          0.510          0.490          
Q:Q:rcrrrc               0.333          0.333          0.333          
Q:Q:rcrrrf               0.333          0.333          0.333          
Q:Q:rcrrrr               0.000          1.000          0.000          
Q:Q:rcrrrrc              0.333          0.333          0.333          
Q:Q:rcrrrrf              0.333          0.333          0.333          
Q:Q:rrc                  0.000          0.024          0.976          
Q:Q:rrcc                 0.003          0.003          0.994          
Q:Q:rrccc                0.333          0.333          0.333          
Q:Q:rrccf                0.333          0.333          0.333          
Q:Q:rrccr                0.000          0.000          1.000          
Q:Q:rrccrc               0.333          0.333          0.333          
Q:Q:rrccrf               0.333          0.333          0.333          
Q:Q:rrccrr               0.000          0.000          0.998          
Q:Q:rrccrrc              0.333          0.333          0.333          
Q:Q:rrccrrf              0.333          0.333          0.333          
Q:Q:rrccrrr              0.000          0.000          1.000          
Q:Q:rrccrrrc             0.333          0.333          0.333          
Q:Q:rrccrrrf             0.333          0.333          0.333          
Q:Q:rrccrrrr             0.000          1.000          0.000          
Q:Q:rrccrrrrc            0.333          0.333          0.333          
Q:Q:rrccrrrrf            0.333          0.333          0.333          
Q:Q:rrcf                 0.333          0.333          0.333          
Q:Q:rrcr                 0.003          0.003          0.994          
Q:Q:rrcrc                0.333          0.333          0.333          
Q:Q:rrcrf                0.333          0.333          0.333          
Q:Q:rrcrr                0.000          0.000          1.000          
Q:Q:rrcrrc               0.333          0.333          0.333          
Q:Q:rrcrrf               0.333          0.333          0.333          
Q:Q:rrcrrr               0.000          0.000          0.998          
Q:Q:rrcrrrc              0.333          0.333          0.333          
Q:Q:rrcrrrf              0.333          0.333          0.333          
Q:Q:rrcrrrr              0.000          1.000          0.000          
Q:Q:rrcrrrrc             0.333          0.333          0.333          
Q:Q:rrcrrrrf             0.333          0.333          0.333          
Q:Q:rrrc                 0.074          0.747          0.179          
Q:Q:rrrcc                0.000          0.004          0.995          
Q:Q:rrrccc               0.333          0.333          0.333          
Q:Q:rrrccf               0.333          0.333          0.333          
Q:Q:rrrccr               0.033          0.087          0.880          
Q:Q:rrrccrc              0.333          0.333          0.333          
Q:Q:rrrccrf              0.333          0.333          0.333          
Q:Q:rrrccrr              0.000          0.002          0.998          
Q:Q:rrrccrrc             0.333          0.333          0.333          
Q:Q:rrrccrrf             0.333          0.333          0.333          
Q:Q:rrrccrrr             0.013          0.050          0.937          
Q:Q:rrrccrrrc            0.333          0.333          0.333          
Q:Q:rrrccrrrf            0.333          0.333          0.333          
Q:Q:rrrccrrrr            0.000          1.000          0.000          
Q:Q:rrrccrrrrc           0.333          0.333          0.333          
Q:Q:rrrccrrrrf           0.333          0.333          0.333          
Q:Q:rrrcf                0.333          0.333          0.333          
Q:Q:rrrcr                0.000          0.023          0.977          
Q:Q:rrrcrc               0.333          0.333          0.333          
Q:Q:rrrcrf               0.333          0.333          0.333          
Q:Q:rrrcrr               0.138          0.441          0.422          
Q:Q:rrrcrrc              0.333          0.333          0.333          
Q:Q:rrrcrrf              0.333          0.333          0.333          
Q:Q:rrrcrrr              0.000          0.547          0.452          
Q:Q:rrrcrrrc             0.333          0.333          0.333          
Q:Q:rrrcrrrf             0.333          0.333          0.333          
Q:Q:rrrcrrrr             0.122          0.878          0.000          
Q:Q:rrrcrrrrc            0.333          0.333          0.333          
Q:Q:rrrcrrrrf            0.333          0.333          0.333          
Q:Q:rrrrc                0.000          0.219          0.781          
Q:Q:rrrrcc               0.046          0.108          0.847          
Q:Q:rrrrccc              0.333          0.333          0.333          
Q:Q:rrrrccf              0.333          0.333          0.333          
Q:Q:rrrrccr              0.000          0.526          0.474          
Q:Q:rrrrccrc             0.333          0.333          0.333          
Q:Q:rrrrccrf             0.333          0.333          0.333          
Q:Q:rrrrccrr             0.018          0.028          0.954          
Q:Q:rrrrccrrc            0.333          0.333          0.333          
Q:Q:rrrrccrrf            0.333          0.333          0.333          
Q:Q:rrrrccrrr            0.000          0.573          0.427          
Q:Q:rrrrccrrrc           0.333          0.333          0.333          
Q:Q:rrrrccrrrf           0.333          0.333          0.333          
Q:Q:rrrrccrrrr           0.006          0.994          0.000          
Q:Q:rrrrccrrrrc          0.333          0.333          0.333          
Q:Q:rrrrccrrrrf          0.333          0.333          0.333          
Q:Q:rrrrcf               0.333          0.333          0.333          
Q:Q:rrrrcr               0.046          0.046          0.908          
Q:Q:rrrrcrc              0.333          0.333          0.333          
Q:Q:rrrrcrf              0.333          0.333          0.333          
Q:Q:rrrrcrr              0.000          0.143          0.857          
Q:Q:rrrrcrrc             0.333          0.333          0.333          
Q:Q:rrrrcrrf             0.333          0.333          0.333          
Q:Q:rrrrcrrr             0.017          0.017          0.966          
Q:Q:rrrrcrrrc            0.333          0.333          0.333          
Q:Q:rrrrcrrrf            0.333          0.333          0.333          
Q:Q:rrrrcrrrr            0.000          1.000          0.000          
Q:Q:rrrrcrrrrc           0.333          0.333          0.333          
Q:Q:rrrrcrrrrf           0.333          0.333          0.333          
